age,studytime,failures,absences,G1,G2,G3,Predicted_G3,Performance_Category,Predicted_Category
18,2,0,6,5,6,6,6.91,Low,Low Performance
17,2,0,4,5,5,6,5.58,Low,Low Performance
15,2,3,10,7,8,10,9.48,Medium,Low Performance
15,3,0,2,15,14,15,14.3,High,Medium Performance
16,2,0,4,6,10,10,9.781666666666666,Medium,Low Performance
16,2,0,10,15,15,15,15.38,High,High Performance
16,2,0,0,12,12,11,11.28,Medium,Medium Performance
17,2,0,6,6,5,6,5.64,Low,Low Performance
15,2,0,0,16,18,19,18.443833333333334,High,High Performance
15,2,0,0,14,15,15,14.61,High,Medium Performance
15,2,0,0,10,8,9,8.58,Low,Low Performance
15,3,0,4,10,12,12,11.91,Medium,Medium Performance
15,1,0,2,14,14,14,13.888333333333332,Medium,Medium Performance
15,2,0,2,10,10,11,10.553333333333335,Medium,Medium Performance
15,3,0,0,14,16,16,16.14,High,High Performance
16,1,0,4,14,14,14,13.421666666666665,Medium,Medium Performance
16,3,0,6,13,14,14,13.998333333333333,Medium,Medium Performance
16,2,0,4,8,10,10,9.589583333333334,Medium,Low Performance
17,1,3,16,6,5,5,5.34,Low,Low Performance
16,1,0,4,8,10,10,9.852500000000001,Medium,Low Performance
15,2,0,0,13,14,15,14.57,High,Medium Performance
15,1,0,0,12,15,15,14.82,High,Medium Performance
16,2,0,2,15,15,16,15.59,High,High Performance
16,2,0,0,13,13,12,12.273,Medium,Medium Performance
15,3,0,2,10,9,8,8.37,Low,Low Performance
16,1,2,14,6,9,8,8.05,Low,Low Performance
15,1,0,2,12,12,11,11.24,Medium,Medium Performance
15,1,0,4,15,16,15,15.508333333333333,High,High Performance
16,2,0,4,11,11,11,10.54,Medium,Medium Performance
16,2,0,16,10,12,11,11.41,Medium,Medium Performance
15,2,0,0,9,11,12,10.288333333333332,Medium,Medium Performance
15,2,0,0,17,16,17,15.9,High,High Performance
15,2,0,0,17,16,16,15.9,High,High Performance
15,2,0,0,8,10,12,10.2425,Medium,Medium Performance
16,1,0,0,12,14,15,14.518333333333333,High,Medium Performance
15,1,0,0,8,7,6,4.43,Low,Low Performance
15,3,0,2,15,16,18,16.976666666666667,High,High Performance
16,3,0,7,15,16,15,15.69,High,High Performance
15,3,0,2,12,12,11,11.08,Medium,Medium Performance
15,1,0,8,14,13,13,13.03,Medium,Medium Performance
16,2,1,25,7,10,11,10.54,Medium,Medium Performance
15,1,0,8,12,12,12,12.09,Medium,Medium Performance
15,2,0,2,19,18,18,18.891166666666667,High,High Performance
15,1,0,0,8,8,11,9.79,Medium,Low Performance
16,2,1,14,10,10,9,9.36,Low,Low Performance
15,2,0,8,8,8,6,8.69,Low,Low Performance
16,2,0,12,11,12,11,12.3,Medium,Medium Performance
16,4,0,4,19,19,20,19.47,High,High Performance
15,2,0,2,15,15,14,14.55,Medium,Medium Performance
15,2,1,2,7,7,7,6.94,Low,Low Performance
16,2,0,2,12,13,13,12.638,Medium,Medium Performance
15,2,0,2,11,13,13,12.939166666666667,Medium,Medium Performance
15,1,1,6,11,11,10,10.31,Medium,Medium Performance
15,1,0,0,8,10,11,10.62,Medium,Medium Performance
15,1,0,6,10,13,13,13.19,Medium,Medium Performance
16,2,0,8,8,9,10,9.56,Medium,Low Performance
15,2,0,0,14,15,15,14.61,High,Medium Performance
15,2,0,4,14,15,15,15.09,High,High Performance
15,2,0,2,9,10,9,9.506666666666668,Low,Low Performance
16,2,0,2,15,16,16,16.176666666666666,High,High Performance
